Employee_ID,Age,Gender,Education Level,Job Title,Years of Experience
1168,46.0,Male,PhD,Senior Researcher,18.0
1034,39.0,Female,Bachelor's,Marketing Specialist,10.0
1016,44.0,Male,Bachelor's,Operations Manager,16.0
1317,34.0,Female,Master's,Senior Financial Advisor,6.0
1058,43.0,Male,PhD,Senior Engineer,17.0
1292,49.0,Male,PhD,Director of Operations,21.0
1077,50.0,Female,Bachelor's,Operations Manager,22.0
1120,35.0,Male,Master's,Senior Product Manager,10.0
1281,31.0,Male,Bachelor's,Junior Operations Analyst,3.0
1127,37.0,Female,Master's,Senior HR Generalist,9.0
1235,42.0,Female,PhD,Senior Marketing Manager,13.0
1040,49.0,Male,Bachelor's,Sales Executive,21.0
1275,30.0,Male,Bachelor's,Junior Business Analyst,2.0
1056,36.0,Male,Bachelor's,Sales Manager,9.0
1290,32.0,Male,Bachelor's,Junior Product Manager,4.0
1298,44.0,Male,PhD,Senior Data Scientist,16.0
1001,32.0,Male,Bachelor's,Software Engineer,5.0
1233,27.0,Female,Master's,Junior Research Scientist,1.5
1338,34.0,Male,Bachelor's,Senior Operations Coordinator,7.0
1102,35.0,Male,Master's,Product Marketing Manager,8.0
1010,38.0,Male,PhD,Senior Scientist,10.0
1182,37.0,Male,Master's,Senior Business Analyst,9.0
1073,45.0,Male,PhD,Research Director,16.0
1239,33.0,Female,Bachelor's,Junior Operations Analyst,5.0
1262,37.0,Female,Bachelor's,Senior Financial Manager,10.0
1138,30.0,Female,Bachelor's,Junior Marketing Manager,4.0
1324,47.0,Male,PhD,Director of Engineering,20.0
1173,,,,,
1153,43.0,Female,PhD,Senior Product Designer,18.0
1372,43.0,Male,Master's,Director of Operations,19.0
1026,28.0,Female,Bachelor's,Social Media Specialist,3.0
1109,41.0,Female,Master's,Senior Marketing Analyst,14.0
1043,30.0,Male,Bachelor's,Network Engineer,3.0
1363,44.0,Female,PhD,Senior Business Analyst,15.0
1158,33.0,Male,Master's,Senior Operations Manager,7.0
1115,23.0,Female,Bachelor's,Junior Marketing Analyst,0.5
1064,47.0,Male,PhD,Senior Data Scientist,21.0
1023,30.0,Male,Bachelor's,IT Support,2.0
1154,26.0,Male,Bachelor's,Junior Customer Support Specialist,2.0
1178,31.0,Male,Bachelor's,Junior Accountant,4.0
1251,30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0
1267,36.0,Male,Bachelor's,Senior Marketing Specialist,8.0
1031,50.0,Male,Bachelor's,CEO,25.0
1221,48.0,Male,Master's,Director of Marketing,19.0
1110,28.0,Male,Bachelor's,Customer Success Manager,2.0
1125,44.0,Female,PhD,Senior Scientist,16.0
1091,36.0,Male,PhD,Principal Scientist,11.0
1057,27.0,Female,Master's,UX Researcher,2.0
1006,29.0,Male,Bachelor's,Marketing Analyst,2.0
1046,28.0,Female,Bachelor's,Copywriter,2.0
1240,39.0,Male,Bachelor's,Senior Marketing Specialist,10.0
1146,34.0,Male,Bachelor's,Senior Business Analyst,8.0
1288,35.0,Female,Bachelor's,Senior Marketing Analyst,8.0
1220,40.0,Female,Bachelor's,Senior Sales Representative,12.0
1209,47.0,Male,Master's,Director of Finance,20.0
1346,33.0,Male,Bachelor's,Junior Business Analyst,4.0
1094,52.0,Female,Master's,Senior Marketing Manager,25.0
1004,36.0,Female,Bachelor's,Sales Associate,7.0
1193,30.0,Female,Bachelor's,Junior Social Media Manager,3.0
1078,32.0,Male,Master's,Senior Software Engineer,6.0
1133,40.0,Female,Master's,Senior Training Specialist,12.0
1295,45.0,Female,Master's,Senior HR Manager,14.0
1079,48.0,Female,Master's,Human Resources Director,20.0
1047,32.0,Male,Bachelor's,Account Manager,5.0
1337,29.0,Female,Bachelor's,Junior Project Manager,2.0
1074,28.0,Male,Bachelor's,Technical Support Specialist,2.0
1248,31.0,Male,Bachelor's,Junior Financial Analyst,3.0
1156,44.0,Male,Bachelor's,Senior IT Support Specialist,14.0
1210,30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0
1083,25.0,Male,Bachelor's,Sales Representative,0.0
1095,33.0,Male,Bachelor's,Business Analyst,7.0
1197,41.0,Female,Bachelor's,Senior Marketing Coordinator,11.0
1351,44.0,Female,PhD,Senior Data Scientist,16.0
1313,44.0,Female,PhD,Senior Product Designer,15.0
1350,36.0,Male,Bachelor's,Senior Business Development Manager,8.0
